thalamic	O	O	O	O	O	O	B-BrainRegion	O
circuits	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Here	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
combined	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
computational	O	O	O	O	O	O	O	O
modeling	O	O	O	O	O	O	O	O
techniques	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
investigate	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
consequences	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
dendritically	O	O	O	O	O	O	O	O
located	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
in	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

Simulations	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
reconstructed	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
cell	O	O	O	O	O	I-Neuron	O	O
were	O	O	O	O	O	O	O	O
compared	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O
obtained	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
constrain	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
values	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O
passive	O	O	O	O	O	O	O	O
parameters	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

T-current	O	O	O	B-IonicCurrent	O	O	O	B-Parameter
densities	O	O	O	O	O	O	O	I-Parameter
in	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
proximal	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O
estimated	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
matching	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O
obtained	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
dissociated	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
lack	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
T-current	O	O	O	B-IonicCurrent	O	O	O	B-Parameter
density	O	O	O	O	O	O	O	I-Parameter
was	O	O	O	O	O	O	O	O
constrained	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
intact	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
show	O	O	O	O	O	O	O	O
5-14	O	O	O	O	O	O	O	O
times	O	O	O	O	O	O	O	O
larger	O	O	O	O	O	O	O	O
peak	O	O	O	O	O	O	O	B-Parameter
T-current	O	O	O	B-IonicCurrent	O	O	O	I-Parameter
amplitudes	O	O	O	O	O	O	O	I-Parameter
compared	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
dissociated	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Comparison	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
constrained	O	O	O	O	O	O	O	O
further	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
T-current	O	O	O	B-IonicCurrent	O	O	O	B-Parameter
density	O	O	O	O	O	O	O	I-Parameter
in	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
4.5-7.6	O	O	O	O	O	O	O	O
times	O	O	O	O	O	O	O	O
higher	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
reproduce	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O
experimental	O	O	O	O	O	O	O	O
results	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Similar	O	O	O	O	O	O	O	O
conclusions	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
reached	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
simplified	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
compartment	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Functionally	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
shows	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O
amount	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
T-channels	O	O	O	B-IonicCurrent	O	O	O	O
can	O	O	O	O	O	O	O	O
lead	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	O	O	O
behaviors	O	O	O	O	O	O	O	O
if	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
exclusively	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
distributed	O	O	O	O	O	O	O	O
throughout	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
conclusion	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O
combination	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
experiments	O	O	O	O	O	O	O	O
shows	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
T-currents	O	O	O	B-IonicCurrent	O	O	O	O
are	O	O	O	O	O	O	O	O
necessary	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
reproduce	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
calcium	O	O	O	O	O	O	O	O
electrogenesis	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

Dendritic	O	O	O	O	O	O	O	O
T-current	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
significant	O	O	O	O	O	O	O	O
functional	O	O	O	O	O	O	O	O
consequences	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O
efficient	O	O	O	O	O	O	O	O
modulation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O
discharges	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
corticothalamic	O	O	O	O	O	O	O	O
feedback	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O
reticular	O	O	O	O	O	O	I-BrainRegion	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O
)	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
shell	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
that	O	O	O	O	O	O	O	O
surrounds	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
dorsal	O	O	O	O	O	O	B-BrainRegion	O
thalamus	O	O	O	O	O	O	I-BrainRegion	O
.	O	O	O	O	O	O	O	O

Previous	O	O	O	O	O	O	O	O
work	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O
shown	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O
neurons	O	O	O	O	O	I-Neuron	O	O
send	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	O	O	O
projections	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O
(	O	O	O	O	O	I-Neuron	O	O
TC	O	O	O	O	O	I-Neuron	O	O
)	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
to	O	O	O	O	O	O	O	O
form	O	O	O	O	O	O	O	O
reciprocal	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
closed	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
loop	O	O	O	O	O	O	O	O
circuits	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O
led	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
hypothesis	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O
is	O	O	O	O	O	O	O	O
responsible	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
oscillatory	O	O	O	O	O	O	O	O
phenomena	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O
spindles	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
absence	O	O	O	O	O	O	O	O
seizures	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

However	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
emerging	O	O	O	O	O	O	O	O
evidence	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
loop	O	O	O	O	O	O	O	O
circuits	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	O	O
and	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
implications	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
loop	O	O	O	O	O	O	O	O
configurations	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O
yet	O	O	O	O	O	O	O	O
known	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
particularly	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O
include	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O
nonlinearities	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
such	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
hypothesized	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
loop	O	O	O	O	O	O	O	O
circuit	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O
could	O	O	O	O	O	O	O	O
paradoxically	O	O	O	O	O	O	O	O
enhance	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
activation	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
enhancement	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O
depend	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
relative	O	O	O	O	O	O	O	O
timing	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	O	O
vs	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
cell	O	O	O	O	O	I-Neuron	O	O
stimulation	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

To	O	O	O	O	O	O	O	O
test	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
modeled	O	O	O	O	O	O	O	O
small	O	O	O	O	O	O	O	O
circuits	O	O	O	O	O	O	O	O
containing	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
layer	O	O	O	O	O	B-Neuron	B-BrainRegion	O
4	O	O	O	O	O	I-Neuron	I-BrainRegion	O
thalamorecipient	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
in	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
closed	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
loop	O	O	O	O	O	O	O	O
configurations	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
loop	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O
stimulation	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
rather	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O
universally	O	O	O	O	O	O	O	O
depressing	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
activation	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
increased	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	B-BrainRegion	O
output	O	O	O	O	O	O	O	O
across	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
broad	O	O	O	O	O	O	O	O
parameter	O	O	O	O	O	O	O	O
space	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
modified	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
filter	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
altered	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
mutual	O	O	O	O	O	O	O	O
information	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
output	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
T	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O
calcium	O	O	O	I-IonicCurrent	O	O	O	O
channel	O	O	O	I-IonicCurrent	O	O	O	O
-	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O
manner	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Therefore	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
loop	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
TRN-TC	O	O	O	O	O	O	O	O
interactions	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
rather	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O
suppressing	O	O	O	O	O	O	O	O
transmission	O	O	O	O	O	O	O	O
through	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O
,	O	O	O	O	O	O	O	O
creates	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
tunable	O	O	O	O	O	O	O	O
filter	O	O	O	O	O	O	O	O
whose	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
modified	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
outside	O	O	O	O	O	O	O	O
influences	O	O	O	O	O	O	O	O
onto	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O
.	O	O	O	O	O	O	O	O

These	O	O	O	O	O	O	O	O
simulations	O	O	O	O	O	O	O	O
make	O	O	O	O	O	O	O	O
experimentally	O	O	O	O	O	O	O	O
testable	O	O	O	O	O	O	O	O
predictions	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O
for	O	O	O	O	O	O	O	O
flexible	O	O	O	O	O	O	O	O
enhancement	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	B-BrainRegion	O
activation	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Neurones	O	O	O	O	O	B-Neuron	O	O
enzymatically	O	O	O	O	O	O	O	O
dissociated	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O
dorsal	O	O	O	O	O	O	B-BrainRegion	O
lateral	O	O	O	O	O	O	I-BrainRegion	O
geniculate	O	O	O	O	O	O	I-BrainRegion	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	O	O
LGN	O	O	O	O	O	O	B-BrainRegion	O
)	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
identified	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	B-Neuron	O	O
local	O	O	O	O	O	I-Neuron	O	O
circuit	O	O	O	O	O	I-Neuron	O	O
interneurones	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
geniculocortical	O	O	O	O	O	B-Neuron	O	O
relay	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
based	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O
quantitative	O	O	O	O	O	O	O	O
analysis	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O
profiles	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
immunohistochemical	O	O	O	O	O	O	O	O
detection	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
GABA	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
glutamic	O	O	O	O	O	O	O	O
acid	O	O	O	O	O	O	O	O
decarboxylase	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
basic	O	O	O	O	O	O	O	O
electrogenic	O	O	O	O	O	O	O	O
behaviour	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

2	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

During	O	O	O	O	O	O	O	O
whole	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O
recording	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
isolated	O	O	O	O	O	O	O	O
LGN	O	O	O	O	O	B-Neuron	B-BrainRegion	O
neurones	O	O	O	O	O	I-Neuron	O	O
generated	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O
patterns	O	O	O	O	O	O	O	O
resembling	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
intact	O	O	O	O	O	O	O	O
tissue	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O
striking	O	O	O	O	O	O	O	O
difference	O	O	O	O	O	O	O	O
relating	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
presence	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
of	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
capable	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
triggering	O	O	O	O	O	O	O	O
fast	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
absence	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
regenerative	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
local	O	O	O	O	O	B-Neuron	O	O
circuit	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

3	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Whole	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O
experiments	O	O	O	O	O	O	O	O
demonstrated	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O
classes	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
LGN	O	O	O	O	O	B-Neuron	B-BrainRegion	O
neurones	O	O	O	O	O	I-Neuron	O	O
possess	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
least	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O
voltage	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
dependent	O	O	O	I-IonicCurrent	O	O	O	O
membrane	O	O	O	I-IonicCurrent	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O
which	O	O	O	O	O	O	O	O
operate	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O
negative	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
Na(+)-K(+)	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
mediated	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
T	O	O	O	B-IonicCurrent	O	O	O	O
