(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Ref	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
366	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
muscarinic	O	O	O	B-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
Refs	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O	O	O
therefore	O	O	O	O	O	O	O	O	O	O
examined	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
impact	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
including	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
FS	O	O	O	O	O	B-Neuron	O	O	O	O
interneuron	O	O	O	O	O	I-Neuron	O	O	O	O
interposed	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
cell	O	O	O	O	O	I-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
L4	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
cell	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
9A	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
architecture	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
B	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
C	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
real	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
modeled	O	O	O	O	O	O	O	O	O	O
FS	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

(i)	O	O	O	O	O	O	O	O	O	O
It	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
based	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
global	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
white	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
matter	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O	O	O
anatomy	O	O	O	O	O	O	O	O	O	O
obtained	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
means	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
diffusion	O	O	O	O	O	O	O	O	O	O
tensor	O	O	O	O	O	O	O	O	O	O
imaging	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
DTI	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
human	O	O	O	O	B-ModelOrganism	O	O	O	O	O
brain	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	B-IonicChannel	O
-type	O	O	O	O	O	O	O	O	I-IonicChannel	O
Ca(2+)	O	O	O	O	O	O	O	O	I-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
in	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O
considered	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
critical	O	O	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
genesis	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O	O	O
spindles	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Using	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O	O
simulate	O	O	O	O	O	O	O	O	O	O
tens	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
thousands	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
spiking	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
real	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1	O	O	B-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
resolution	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
desktop	O	O	O	O	O	O	O	O	O	O
PC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

(	O	O	O	O	O	O	O	O	O	O
A–C	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
10	O	O	B-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
injections	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
illustrated	O	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
stimulus	O	O	O	O	O	O	O	O	O	O
amplitudes	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
100	O	O	B-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
150	O	O	B-Value	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
250	O	O	B-Value	O	O	O	O	O	O	O
pA	O	O	I-Value	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Because	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
chloride	O	O	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
near	O	O	O	O	O	O	O	O	O	O
normal	O	O	O	O	O	O	O	O	O	O
holding	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
thalamoreticular	O	O	O	O	O	O	O	O	O	O
IPSCs	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
detectable	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
holding	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−40	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O	O
experiments	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
AP-peak	O	O	O	O	O	O	O	O	O	O
value	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
reached	O	O	O	O	O	O	O	O	O	O
()	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
given	O	O	O	O	O	O	O	O	O	O
segment	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
plotted	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
function	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
distance	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
branches	O	O	O	O	O	O	O	O	O	O
1–3	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
4(D–F)	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Second	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
amplitude	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	O	O
itself	O	O	O	O	O	O	O	O	O	O
fade	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
later	O	O	O	O	O	O	O	O	O	O
recover	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
resultant	O	O	O	O	O	O	O	O	O	O
waning	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
waxing	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
amplitude	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O	O	O
oscillation	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Consecutive	O	O	O	O	O	O	O	O	O	O
serial	O	O	O	O	O	O	O	O	O	O
pictures	O	O	O	O	O	O	O	O	O	O
show	O	O	O	O	O	O	O	O	O	O
α1G	O	O	O	O	O	O	O	O	B-IonicChannel	O
immunogold	O	O	O	O	O	O	O	O	O	O
labeling	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
small	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
caliber	O	O	O	O	O	O	O	O	O	O
dendrite	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
A–D	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
caliber	O	O	O	O	O	O	O	O	O	O
dendrite	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
E–H	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
onset	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
Na+	O	O	O	B-IonicCurrent	O	O	O	O	O	O
channel	O	O	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
-55	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
slower	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O	O	O
than	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	B-Neuron	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	B-Parameter	O	O
time	O	O	O	O	O	O	O	I-Parameter	O	O
constants	O	O	O	O	O	O	O	I-Parameter	O	O
were	O	O	O	O	O	O	O	O	O	O
18.6	O	O	B-Value	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
9.3	O	O	B-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O	O	O
conclude	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
Na+	O	O	O	B-IonicCurrent	O	O	O	O	O	O
channels	O	O	O	I-IonicCurrent	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	B-Neuron	O	O	O	O
differ	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
gating	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
contribute	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
characteristic	O	O	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
patterns	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	B-Neuron	O	O	O	O
two	O	O	O	O	O	I-Neuron	O	O	O	O
types	O	O	O	O	O	I-Neuron	O	O	O	O
of	O	O	O	O	O	I-Neuron	O	O	O	O
neurones	O	O	O	O	O	I-Neuron	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

While	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
polarity	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
postsynaptic	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	O	O	O	O	O	O	O
vs	O	O	O	O	O	O	O	O	O	O
depolarization	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
mGluR	O	O	O	O	O	O	O	O	O	O
subtype	O	O	O	O	O	O	O	O	O	O
activated	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
actions	O	O	O	O	O	O	O	O	O	O
appear	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
result	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
modification	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
linear	O	O	O	O	O	O	O	O	O	O
K(+)	O	O	O	O	O	O	O	O	O	B-IonicConductance
conductance	O	O	O	O	O	O	O	O	O	I-IonicConductance
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
CO-weak	O	O	O	O	O	O	O	O	O	O
compartment	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
containing	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O
calbindin	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
forms	O	O	O	O	O	O	O	O	O	O
isolated	O	O	O	O	O	O	O	O	O	O
zones	O	O	O	O	O	O	O	O	O	O
throughout	O	O	O	O	O	O	O	O	O	O
VPL	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
expands	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
cap	O	O	O	O	O	O	O	O	O	O
covering	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
posterior	O	O	O	O	O	O	O	O	O	O
surface	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
ventral	O	O	O	O	O	O	B-BrainRegion	O	O	O
posterior	O	O	O	O	O	O	I-BrainRegion	O	O	O
medial	O	O	O	O	O	O	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VPM	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
VPL	O	O	O	O	O	O	B-BrainRegion	O	O	O
are	O	O	O	O	O	O	O	O	O	O
aligned	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
rostrocaudal	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
dorsoventral	O	O	O	O	O	O	O	O	O	O
rows	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
roughly	O	O	O	O	O	O	O	O	O	O
parallel	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
curvature	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
external	O	O	O	O	O	O	B-BrainRegion	O	O	O
medullary	O	O	O	O	O	O	I-BrainRegion	O	O	O
lamina	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
EML	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
curve	O	O	O	O	O	O	O	O	O	O
partially	O	O	O	O	O	O	O	O	O	O
around	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
rostral	O	O	O	O	O	O	B-BrainRegion	O	O	O
pole	O	O	O	O	O	O	I-BrainRegion	O	O	O
of	O	O	O	O	O	O	I-BrainRegion	O	O	O
the	O	O	O	O	O	O	I-BrainRegion	O	O	O
ventral	O	O	O	O	O	O	I-BrainRegion	O	O	O
posteromedial	O	O	O	O	O	O	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VPM	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
following	O	O	O	O	O	O	O	O	O	O
simulations	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
Na+	O	O	O	O	O	O	O	O	O	B-IonicConductance
conductance	O	O	O	O	O	O	O	O	O	I-IonicConductance
was	O	O	O	O	O	O	O	O	O	O
therefore	O	O	O	O	O	O	O	O	O	O
set	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
zero	O	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
suppress	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
APs	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

At	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O	O
POm	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
classified	O	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O
anterior	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O
posterior	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
POm	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
according	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
strength	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
regional	O	O	O	O	O	O	O	O	O	O
CB	O	O	O	O	O	O	O	O	O	O
immunofluorescence	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
2A′	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
sAHP	O	O	O	O	O	O	O	O	O	O
contributed	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
adaptation	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
sensitive	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
either	O	O	O	O	O	O	O	O	O	O
cAMP	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
PKC	O	O	O	O	O	O	O	O	O	O
signaling	O	O	O	O	O	O	O	O	O	O
pathways	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
near	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
peak	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
sufficient	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
cause	O	O	O	O	O	O	O	O	O	O
de-inactivation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	B-IonicChannel	O
threshold	O	O	O	O	O	O	O	O	I-IonicChannel	O
T	O	O	O	O	O	O	O	O	I-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
Type	O	O	O	O	O	O	O	O	I-IonicChannel	O
Ca(2+)	O	O	O	O	O	O	O	O	I-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
,	O	O	O	O	O	O	O	O	O	O
thus	O	O	O	O	O	O	O	O	O	O
promoting	O	O	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O	O	O
consists	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
characteristic	O	O	O	O	O	O	O	O	O	O
waxing	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
waning	O	O	O	O	O	O	O	O	O	O
field	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
grouped	O	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O	O
7	O	O	B-Value	O	O	O	O	O	O	O
