to	O	O	O	O	O	O	O	O	O	O
oscillate	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O	O	O
decreasing	O	O	O	O	O	O	O	O	O	O
mT	O	O	O	O	O	O	O	O	O	O
hampers	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
increasing	O	O	O	O	O	O	O	O	O	O
amplifying	O	O	O	O	O	O	O	O	O	O
INaP	O	O	O	B-IonicCurrent	O	O	O	O	O	O
augments	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
propensity	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
oscillate	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O	O	O
decreasing	O	O	O	O	O	O	O	O	O	O
INaP	O	O	O	B-IonicCurrent	O	O	O	O	O	O
opposes	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O	O
amplifying	O	O	O	O	O	O	O	O	O	O
IKir	O	O	O	B-IonicCurrent	O	O	O	O	O	O
increases	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
propensity	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
oscillate	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
small	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O
decreases	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
decreasing	O	O	O	O	O	O	O	O	O	O
resonant	O	O	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O	O	O
increases	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
propensity	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
oscillate	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O	O	O
increasing	O	O	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O	O	O
prevents	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O	O
conditions	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
increased	O	O	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
absence	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
injection	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
decreasing	O	O	O	O	O	O	O	O	O	O
resonant	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O	O	O
induces	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O	O	O
increasing	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O	O	O
promotes	O	O	O	O	O	O	O	O	O	O
stabilization	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Immunohistochemical	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O
indicate	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
express	O	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
levels	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
Cl(-)	O	O	O	O	O	O	O	O	O	O
transporter	O	O	O	O	O	O	O	O	O	O
KCC2	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O	O	O
cation	O	O	O	I-IonicCurrent	O	O	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O	O	O
contributes	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
variety	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
circuit	O	O	O	O	O	O	O	O	O	O
terminated	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
caused	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
isolated	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
wane	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
sect	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Although	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
cyclic	O	O	O	O	O	O	O	O	O	O
AMP	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O	O	O
increase	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
type	O	O	O	O	O	O	O	O	I-IonicChannel	O
and	O	O	O	O	O	O	O	O	O	O
N	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
type	O	O	O	O	O	O	O	O	I-IonicChannel	O
Ca2+	O	O	O	O	O	O	O	O	I-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
[	O	O	O	O	O	O	O	O	O	O
40	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
release	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
intracellular	O	O	O	O	O	O	O	O	O	O
stores	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
occurring	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
tonic	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
generally	O	O	O	O	O	O	O	O	O	O
able	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
strongly	O	O	O	O	O	O	O	O	O	O
activate	O	O	O	O	O	O	O	O	O	O
BKCa	O	O	O	O	O	O	O	O	B-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
during	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
depolarisation	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
cyclic	O	O	O	O	O	O	O	O	O	O
AMP	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O	O	O
inhibition	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
STREX	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
containing	O	O	O	O	O	O	O	O	I-IonicChannel	O
channel	O	O	O	O	O	O	O	O	I-IonicChannel	O
heteromers	O	O	O	O	O	O	O	O	O	O
seems	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
outbalance	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
effect	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
I-V	O	O	O	O	O	O	O	O	O	O
relationship	O	O	O	O	O	O	O	O	O	O
revealed	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
inward	O	O	O	O	O	O	O	O	O	O
rectification	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Although	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
cytoarchitecture	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
POm	O	O	O	O	O	O	B-BrainRegion	O	O	O
appeared	O	O	O	O	O	O	O	O	O	O
homogeneous	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
frontal	O	O	O	O	O	O	O	O	O	O
sections	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
A–E	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
CB	O	O	O	O	O	O	O	O	O	O
immunoreactivity	O	O	O	O	O	O	O	O	O	O
showed	O	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O	O
heterogeneity	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
POm	O	O	O	O	O	O	B-BrainRegion	O	O	O
of	O	O	O	O	O	O	O	O	O	O
subsequent	O	O	O	O	O	O	O	O	O	O
sections	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
A′	O	O	O	O	O	O	O	O	O	O
–	O	O	O	O	O	O	O	O	O	O
E′	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
red	O	O	O	O	O	O	O	O	O	O
arrow	O	O	O	O	O	O	O	O	O	O
indicates	O	O	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
δV	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
δt	O	O	O	O	O	O	O	O	O	O
>	O	O	O	O	O	O	O	O	O	O
0.5	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
·	O	I-Unit	I-Value	O	O	O	O	O	O	O
ms−1	O	I-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Interneurones	O	O	O	O	O	B-Neuron	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	B-Parameter	O	O
membrane	O	O	O	O	O	O	O	I-Parameter	O	O
potentials	O	O	O	O	O	O	O	I-Parameter	O	O
(	O	O	O	O	O	O	O	O	O	O
-52	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
relatively	O	O	O	O	O	O	O	O	O	O
positive	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurones	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
-63	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
shorter	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	B-Parameter	O	O
constants	O	O	O	O	O	O	O	I-Parameter	O	O
(	O	O	O	O	O	O	O	O	O	O
36.8	O	O	B-Value	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
58.2	O	O	B-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O	O	O
steady	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	B-Parameter	O	O
resistances	O	O	O	O	O	O	O	I-Parameter	O	O
(	O	O	O	O	O	O	O	O	O	O
164	O	O	B-Value	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
180	O	O	B-Value	O	O	O	O	O	O	O
M	O	B-Unit	I-Value	O	O	O	O	O	O	O
omega	O	I-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Somatic	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
injections	O	O	O	O	O	O	O	O	O	O
revealed	O	O	O	O	O	O	O	O	O	O
highly	O	O	O	O	O	O	O	O	O	O
efficient	O	O	O	O	O	O	O	O	O	O
steady	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
transfer	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VSS→VDS	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
0.69	O	O	B-Value	O	O	O	O	O	O	O
–	O	O	I-Value	O	O	O	O	O	O	O
1.01	O	O	I-Value	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
0.88	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
0.01	O	O	I-Value	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
35	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
2E	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
0.83	O	O	B-Value	O	O	O	O	O	O	O
–	O	O	I-Value	O	O	O	O	O	O	O
1.04	O	O	I-Value	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
0.93	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
0.01	O	O	I-Value	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
3D	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

As	O	O	O	O	O	O	O	O	O	O
shown	O	O	O	O	O	O	O	O	O	O
above	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
sect	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
framed	O	O	O	O	O	O	O	O	O	O
areas	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
b	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
shown	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
higher	O	O	O	O	O	O	O	O	O	O
magnification	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
corresponding	O	O	O	O	O	O	O	O	O	O
photomicrographs	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

FRB	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
favored	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
enhancing	O	O	O	O	O	O	O	O	O	O
persistent	O	O	O	O	O	O	O	O	O	B-IonicConductance
g(Na)	O	O	O	O	O	O	O	O	O	I-IonicConductance
and	O	O	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
measures	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
reduce	O	O	O	O	O	O	O	O	O	O
[Ca(2+)](i)	O	O	O	O	O	O	O	B-Parameter	O	O
or	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
reduce	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
conductance	O	O	O	O	O	O	O	O	O	B-IonicConductance
of	O	O	O	O	O	O	O	O	O	I-IonicConductance
g(K(C))	O	O	O	O	O	O	O	O	O	I-IonicConductance
(	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
fast	O	O	O	O	O	O	O	O	O	B-IonicConductance
voltage	O	O	O	O	O	O	O	O	O	I-IonicConductance
-	O	O	O	O	O	O	O	O	O	I-IonicConductance
and	O	O	O	O	O	O	O	O	O	I-IonicConductance
Ca(2+)	O	O	O	O	O	O	O	O	O	I-IonicConductance
-	O	O	O	O	O	O	O	O	O	I-IonicConductance
dependent	O	O	O	O	O	O	O	O	O	I-IonicConductance
conductance	O	O	O	O	O	O	O	O	O	I-IonicConductance
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O
constant	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
described	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
continuous	O	O	O	O	O	O	O	O	O	O
bell	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
shaped	O	O	O	O	O	O	O	O	O	O
function	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
maximum	O	O	O	O	O	O	O	O	O	O
near	O	O	O	O	O	O	O	O	O	O
15	O	O	B-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
-75	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
23	O	O	B-Value	O	O	O	O	O	O	O
degrees	O	B-Unit	I-Value	O	O	O	O	O	O	O
C	O	I-Unit	I-Value	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

These	O	O	O	O	O	O	O	O	O	O
results	O	O	O	O	O	O	O	O	O	O
provide	O	O	O	O	O	O	O	O	O	O
ultrastructural	O	O	O	O	O	O	O	O	O	O
evidence	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
type	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
specific	O	O	O	O	O	O	O	O	O	O
expression	O	O	O	O	O	O	O	O	O	O
levels	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
uniform	O	O	O	O	O	O	O	O	O	O
expression	O	O	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
a1G	O	O	O	O	O	O	O	O	O	O
subunit	O	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
plasma	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
dLGN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Here	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
demonstrate	O	O	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O	O	O
mice	O	O	O	O	B-ModelOrganism	O	O	O	O	O
brain	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
T-channels	O	O	O	O	O	O	O	O	B-IonicChannel	O
in	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
maintained	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
depolarized	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
wake	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
critical	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
reliable	O	O	O	O	O	O	O	O	O	O
expression	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
tonic	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
securing	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O
excitability	O	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	O	O
changes	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
occur	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
depolarized	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

However	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
correspondence	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
known	O	O	O	O	O	O	O	O	O	O
anatomical	O	O	O	O	O	O	O	O	O	O
connections	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
attained	O	O	O	O	O	O	O	O	O	O
following	O	O	O	O	O	O	O	O	O	O
infusion	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
lower	O	O	O	O	O	O	O	O	O	O
concentrations	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
0.5	O	O	B-Value	O	O	O	O	O	O	O
mM	O	B-Unit	I-Value	O	O	O	O	O	O	O
